"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"HQ00105527","RTRSUN","RTR Sunshine Coast","0048","16/11/20","158547","1585","06","Direct Debit","         -50.34","          50.35","Y","30/11/20","3","1","30/11/18","05/12/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105527","RTRSUN","RTR Sunshine Coast","0049","30/11/20","159604","1596","06","Direct Debit","         -50.34","           0.01","Y","30/11/20","3","1","30/11/18","05/12/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105527","RTRSUN","RTR Sunshine Coast","0050","30/11/20","PO Jnl","PO J","11","Small Bal Write Off","          -0.01","           0.00","Y","30/11/20","3","1","30/11/18","05/12/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105550","HEERED","HEE Redcliffe","0024","16/11/20","158544","1585","06","Direct Debit","         -53.86","          53.86","N","      ","3","1","05/12/18","11/12/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105575","HEERED","HEE Redcliffe","0024","16/11/20","158544","1585","06","Direct Debit","         -75.48","          75.48","N","      ","3","1","12/12/18","20/12/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105576","HEERED","HEE Redcliffe","0024","16/11/20","158544","1585","06","Direct Debit","         -52.75","         685.75","N","      ","3","1","12/12/18","20/12/18","3","Wholesale Rental Finance TRNo1",""
"HQ00105603","HEERED","HEE Redcliffe","0024","16/11/20","158544","1585","06","Direct Debit","         -81.87","          81.87","N","      ","3","1","31/12/18","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105604","HEERED","HEE Redcliffe","0024","16/11/20","158544","1585","06","Direct Debit","         -32.49","         422.37","N","      ","3","1","31/12/18","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105625","HEERED","HEE Redcliffe","0023","16/11/20","158544","1585","06","Direct Debit","         -33.81","         473.34","N","      ","3","1","07/01/19","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105626","HEERED","HEE Redcliffe","0023","16/11/20","158544","1585","06","Direct Debit","         -49.94","          99.88","N","      ","3","1","07/01/19","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105661","HEERED","HEE Redcliffe","0023","16/11/20","158544","1585","06","Direct Debit","         -22.11","         309.54","N","      ","3","1","09/01/19","15/01/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105670","HEERED","HEE Redcliffe","0023","16/11/20","158544","1585","06","Direct Debit","         -46.31","         648.35","N","      ","3","1","14/01/19","30/01/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105677","HEERED","HEE Redcliffe","0023","16/11/20","158544","1585","06","Direct Debit","         -47.63","          95.26","N","      ","3","1","16/01/19","30/01/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105681","HEERED","HEE Redcliffe","0023","16/11/20","158544","1585","06","Direct Debit","         -35.48","          70.97","N","      ","3","1","18/01/19","30/01/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105695","HEERED","HEE Redcliffe","0023","16/11/20","158544","1585","06","Direct Debit","         -25.98","         363.72","N","      ","3","1","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105701","HEERED","HEE Redcliffe","0023","16/11/20","158544","1585","06","Direct Debit","         -72.60","         145.20","N","      ","3","1","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105709","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -30.74","          92.22","N","      ","3","1","01/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105717","RTRSUN","RTR Sunshine Coast","0042","16/11/20","158547","1585","06","Direct Debit","        -130.49","         913.40","N","      ","3","1","07/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105717","RTRSUN","RTR Sunshine Coast","0043","30/11/20","159604","1596","06","Direct Debit","        -130.48","         782.92","N","      ","3","1","07/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105731","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -38.82","         116.46","N","      ","3","1","12/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105732","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -81.15","         243.45","N","      ","3","1","12/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105733","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -31.92","          95.76","N","      ","3","1","12/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105734","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -48.30","         144.90","N","      ","3","1","12/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105735","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","        -151.05","       2,265.76","N","      ","3","1","12/02/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105745","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","        -193.24","         579.72","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105748","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -75.61","         226.84","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105749","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -15.34","         230.11","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105758","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -26.26","          78.78","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105759","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -26.88","          80.64","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105767","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -29.97","          89.91","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105776","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -18.42","         276.30","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105777","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -18.68","         280.21","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105779","HEERED","HEE Redcliffe","0022","16/11/20","158544","1585","06","Direct Debit","         -59.93","         179.79","N","      ","3","1","28/02/19","06/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105805","HEERED","HEE Redcliffe","0021","16/11/20","158544","1585","06","Direct Debit","         -34.02","         136.08","N","      ","3","1","06/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105806","HEERED","HEE Redcliffe","0021","16/11/20","158544","1585","06","Direct Debit","         -38.67","         154.68","N","      ","3","1","06/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105818","HEERED","HEE Redcliffe","0021","16/11/20","158544","1585","06","Direct Debit","        -125.89","         503.57","N","      ","3","1","14/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105820","RTRSUN","RTR Sunshine Coast","0040","16/11/20","158547","1585","06","Direct Debit","         -88.24","         794.17","N","      ","3","1","14/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105820","RTRSUN","RTR Sunshine Coast","0041","30/11/20","159604","1596","06","Direct Debit","         -88.24","         705.93","N","      ","3","1","14/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105824","HEERED","HEE Redcliffe","0021","16/11/20","158544","1585","06","Direct Debit","         -17.97","          71.88","N","      ","3","1","15/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105831","HEERED","HEE Redcliffe","0021","16/11/20","158544","1585","06","Direct Debit","        -135.93","         543.73","N","      ","3","1","20/03/19","27/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105845","HEERED","HEE Redcliffe","0021","16/11/20","158544","1585","06","Direct Debit","         -57.02","         912.33","N","      ","3","1","22/03/19","27/03/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105850","HEERED","HEE Redcliffe","0021","16/11/20","158544","1585","06","Direct Debit","         -18.23","          72.92","N","      ","3","1","26/03/19","02/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105851","HEERED","HEE Redcliffe","0021","16/11/20","158544","1585","06","Direct Debit","         -25.59","         102.36","N","      ","3","1","26/03/19","02/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105901","HEERED","HEE Redcliffe","0020","16/11/20","158544","1585","06","Direct Debit","         -66.88","         334.40","N","      ","3","1","11/04/19","16/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105902","HEERED","HEE Redcliffe","0020","16/11/20","158544","1585","06","Direct Debit","         -51.61","         877.38","N","      ","3","1","11/04/19","16/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105910","HEERED","HEE Redcliffe","0020","16/11/20","158544","1585","06","Direct Debit","         -47.63","         238.15","N","      ","3","1","15/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105916","HEERED","HEE Redcliffe","0020","16/11/20","158544","1585","06","Direct Debit","         -37.59","         187.95","N","      ","3","1","15/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105918","RTRSUN","RTR Sunshine Coast","0038","16/11/20","158547","1585","06","Direct Debit","         -88.24","         970.65","N","      ","3","1","16/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105918","RTRSUN","RTR Sunshine Coast","0039","30/11/20","159604","1596","06","Direct Debit","         -88.24","         882.41","N","      ","3","1","16/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105919","RTRSUN","RTR Sunshine Coast","0038","16/11/20","158547","1585","06","Direct Debit","         -89.76","         987.31","N","      ","3","1","16/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105919","RTRSUN","RTR Sunshine Coast","0039","30/11/20","159604","1596","06","Direct Debit","         -89.75","         897.56","N","      ","3","1","16/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105927","HEERED","HEE Redcliffe","0020","16/11/20","158544","1585","06","Direct Debit","         -33.78","         574.26","N","      ","3","1","17/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105928","HEERED","HEE Redcliffe","0020","16/11/20","158544","1585","06","Direct Debit","         -64.41","         322.05","N","      ","3","1","17/04/19","26/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105931","HEERED","HEE Redcliffe","0020","16/11/20","158544","1585","06","Direct Debit","         -33.83","         169.15","N","      ","3","1","23/04/19","30/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105932","HEERED","HEE Redcliffe","0020","16/11/20","158544","1585","06","Direct Debit","         -73.83","         369.15","N","      ","3","1","23/04/19","30/04/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105965","HEERED","HEE Redcliffe","0020","16/11/20","158544","1585","06","Direct Debit","         -47.63","         238.15","N","      ","3","1","29/04/19","02/05/19","3","Wholesale Rental Finance TRNo1",""
"HQ00105980","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -54.89","         329.34","N","      ","3","1","02/05/19","17/05/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106017","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -51.33","         307.99","N","      ","3","1","10/05/19","17/05/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106023","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -44.27","         796.87","N","      ","3","1","13/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106031","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -37.17","         223.02","N","      ","3","1","14/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106032","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -20.07","         361.26","N","      ","3","1","14/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106033","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -67.97","         407.82","N","      ","3","1","15/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106041","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -21.04","         378.72","N","      ","3","1","17/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106042","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -10.26","         184.68","N","      ","3","1","17/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106093","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -41.50","         249.00","N","      ","3","1","31/05/19","06/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106095","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -19.58","         352.44","N","      ","3","1","31/05/19","06/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106096","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -27.76","         499.69","N","      ","3","1","31/05/19","06/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106097","HEERED","HEE Redcliffe","0019","16/11/20","158544","1585","06","Direct Debit","         -81.30","       1,463.41","N","      ","3","1","31/05/19","06/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106117","HEERED","HEE Redcliffe","0018","16/11/20","158544","1585","06","Direct Debit","         -51.33","         359.32","N","      ","3","1","06/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106118","HEERED","HEE Redcliffe","0018","16/11/20","158544","1585","06","Direct Debit","         -45.16","         316.12","N","      ","3","1","06/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106119","HEERED","HEE Redcliffe","0018","16/11/20","158544","1585","06","Direct Debit","         -65.70","         459.91","N","      ","3","1","06/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106130","HEERED","HEE Redcliffe","0018","16/11/20","158544","1585","06","Direct Debit","         -31.01","         589.19","N","      ","3","1","10/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106131","HEERED","HEE Redcliffe","0018","16/11/20","158544","1585","06","Direct Debit","         -11.25","         213.75","N","      ","3","1","10/06/19","13/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106137","HEERED","HEE Redcliffe","0018","16/11/20","158544","1585","06","Direct Debit","         -33.42","         233.94","N","      ","3","1","13/06/19","19/06/19","3","Wholesale Rental Finance TRNo1",""
"HQ00106138","HEERED","HEE Redcliffe","0018","16/11/20","158544","1585","06","Direct Debit","         -15.96","         111.72","N","      ","3","1","13/06/19","19/06/19","3","Wholesale Rental Finance TRNo1",""
