"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M2BES08608","SCIL01","","2390","1","Automotive","23/02/18","23/02/22","       7,843.00","         784.30","           0.00","       2,755.42","      11,382.72","23/02/18","28/02/18","       8,627.30","3","Wholesale Rental Finance TRNo1","2","       3,319.96","       3,557.10","         253.70","         291.55","           0.00","           0.00","23/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       3,319.96","         253.70","           0.00","       3,066.26","7843","           0.65","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AN","Fixed","2BES","Best Equipment Finance Pty Ltd","N","      ","         237.14","Monthly","48","34","14","15.000%"
"M2BES08610","MINN09","","2533","1","Automotive","01/03/18","01/03/20","       4,724.50","         472.45","           0.00","         775.93","       5,972.88","01/03/18","21/03/18","       5,196.95","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","4725","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","01/01/20","         248.87","Monthly","24","23","1","15.000%"
"M2BES08611","FLOP01","","2850","1","Automotive","05/03/18","05/11/19","       7,144.50","         714.45","           0.00","         961.85","       8,820.80","05/03/18","21/03/18","       7,858.95","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","7145","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","08/10/19","         441.04","Monthly","20","20","0","15.000%"
"M2BES08691","RDMP01","","2204","3","Hospitality","22/06/18","22/09/21","      20,000.00","       1,200.00","           0.00","       6,079.76","      27,279.76","22/06/18","27/06/18","      21,200.00","3","Wholesale Rental Finance TRNo1","2","       6,996.60","       7,774.00","         378.46","         470.90","           0.00","           0.00","22/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       6,996.60","         378.46","           0.00","       6,618.14","20000","           2.70","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","KE","Fixed","2BES","Best Equipment Finance Pty Ltd","N","      ","         777.40","Monthly","39","30","9","17.000%"
"M2BES08693","ULTR07","","2468","1","Automotive","25/06/18","25/06/21","      13,079.00","       1,307.90","           0.00","       3,582.50","      17,969.40","25/06/18","29/06/18","      14,386.90","3","Wholesale Rental Finance TRNo1","2","       2,994.90","       3,494.05","          96.81","         134.94","           0.00","           0.00","25/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       2,994.90","          96.81","           0.00","       2,898.09","13079","           6.76","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","N","      ","         499.15","Monthly","36","30","6","16.000%"
"M2BES08705","THEL04","","2010","5","General Services","06/07/18","06/07/20","      13,756.60","       1,375.66","           0.00","       2,415.82","      17,548.08","06/07/18","11/07/18","      15,132.26","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","13757","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AC","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","09/06/20","         731.17","Monthly","24","24","0","16.000%"
"M2BES08712","KARS02","","2250","1","Automotive","13/07/18","13/07/21","       8,800.00","         704.00","           0.00","       2,210.04","      11,714.04","13/07/18","19/07/18","       9,504.00","3","Wholesale Rental Finance TRNo1","2","       2,613.12","       2,603.12","          82.64","         109.74","           0.00","           0.00","13/11/20","         335.39","           0.00","           0.00","           0.00","           0.00","           0.00","       2,613.12","          82.64","           0.00","       2,195.09","8800","           6.15","         335.39","           0.00","         335.39","           0.00","           0.00","           0.00","13/11/20","AN","Fixed","2BES","Best Equipment Finance Pty Ltd","N","      ","         325.39","Monthly","36","29","7","15.000%"
"M2BES08723","SHEP16","","2800","1","Automotive","25/07/18","25/07/21","       7,350.20","         588.01","           0.00","       1,845.87","       9,784.08","25/07/18","31/07/18","       7,938.21","3","Wholesale Rental Finance TRNo1","2","       1,902.46","       2,174.24","          69.03","          91.66","           0.00","           0.00","25/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,902.46","          69.03","           0.00","       1,833.43","7350","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","N","      ","         271.78","Monthly","36","29","7","15.000%"
"M2BES08730","SAYE02","","2199","1","Automotive","03/08/18","03/08/21","       5,824.50","         583.00","           0.00","       1,489.46","       7,896.96","03/08/18","22/08/18","       6,407.50","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         230.00","           0.00","           0.00","           0.00","5825","           0.00","         230.00","           0.00","           0.00","           0.00","           0.00","         230.00","06/03/20","HO","Fixed","2BES","Best Equipment Finance Pty Ltd","L","26/02/20","           0.00","Monthly","36","19","17","14.990%"
"M2BES08852","TRAN17","","2621","1","Automotive","15/03/19","15/09/20","       1,815.00","         181.50","         275.00","         247.78","       2,519.28","15/03/19","19/03/19","       2,271.50","3","Wholesale Rental Finance TRNo1","2","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","1815","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","Y","17/08/20","         139.96","Monthly","18","18","0","15.000%"
"M2BES08881","DAN011","","2541","1","Automotive","08/05/19","08/05/23","      12,309.00","       1,230.90","           0.00","       4,324.26","      17,864.16","08/05/19","17/05/19","      13,539.90","3","Wholesale Rental Finance TRNo1","2","      10,792.93","      11,165.10","       1,673.78","       1,786.35","           0.00","           0.00","08/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      10,792.93","       1,673.78","           0.00","       9,119.15","12309","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","AE","Fixed","2BES","Best Equipment Finance Pty Ltd","N","      ","         372.17","Monthly","48","19","29","15.000%"
"M2BES08947","GCM001","","2486","2","Building","05/08/19","05/08/21","       4,177.80","         417.78","           0.00","         638.82","       5,234.40","05/08/19","06/08/19","       4,595.58","3","Wholesale Rental Finance TRNo1","2","       1,744.80","       1,962.90","          68.82","          88.14","           0.00","           0.00","05/12/20","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       1,744.80","          68.82","           0.00","       1,675.98","4178","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","GQ","Fixed","2BES","Best Equipment Finance Pty Ltd","N","      ","         218.10","Monthly","24","16","8","14.000%"
