"Contract Number","Customer Code","Customer Name","Transaction Sequence Number","Transaction Date","Reference Number","Batch Number","Reason Code","Description","Transaction Amount","Balance after Transaction","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Legal Entity Code","Seller Code","Cut Off Date","Funding Date","Legal Entity Code","Legal Entity","Remarks"
"M2TAT08536","PLHM01","PLHM Investments Pty Ltd t/as","0038","17/11/20","770008","7700","06","Direct Debit","        -490.73","      12,268.25","N","      ","3","2","19/10/17","25/10/17","3","Wholesale Rental Finance TRNo1",""
"M2TAT08696","FITH01","Fit HQ","0058","30/11/20","774731","7747","06","Direct Debit","        -527.12","      15,813.60","N","      ","3","2","28/06/18","29/06/18","3","Wholesale Rental Finance TRNo1",""
"M2TAT08974","PAT014","Vale Face & Body Clinic","0018","09/11/20","766920","7669","06","Direct Debit","        -717.49","      34,439.52","N","      ","3","2","09/09/19","10/09/19","3","Wholesale Rental Finance TRNo1",""
"M2TAT08994","ABC004","ABC Meat & Vegetable Pty Ltd","0021","27/11/20","773508","7735","06","Direct Debit","      -1,243.84","      11,194.56","N","      ","3","2","27/09/19","30/09/19","3","Wholesale Rental Finance TRNo1",""
"M2TFG09185","COM018","Complete Fabrication Services ","0011","10/11/20","767701","7677","04","PDI Charged","          23.94","      17,871.00","N","      ","3","2","18/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"M2TFG09185","COM018","Complete Fabrication Services ","0012","10/11/20","767701","7677","05","Bank Credit","      -5,000.00","      12,871.00","N","      ","3","2","18/06/20","22/06/20","3","Wholesale Rental Finance TRNo1",""
"M2TFG09255","TDT001","TDT Group Services Pty Ltd","0006","16/11/20","769731","7697","06","Direct Debit","        -866.61","      48,530.16","N","      ","3","2","14/08/20","17/08/20","3","Wholesale Rental Finance TRNo1",""
"M2TFG09267","NOR034","North West Plumbing & Drainage","0006","20/11/20","771511","7715","06","Direct Debit","        -425.82","      13,626.24","N","      ","3","2","20/08/20","28/08/20","3","Wholesale Rental Finance TRNo1",""
"M2TFG09398","CHR036","Chris's Mowing","0000","09/11/20","009398","0093","02","New Contract Payment","      22,638.24","      22,638.24","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TFG09398","CHR036","Chris's Mowing","0001","09/11/20","009398","0093","51","Documentation Fee","         290.91","      22,929.15","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TFG09398","CHR036","Chris's Mowing","0002","09/11/20","009398","0093","20","GST","          29.09","      22,958.24","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TFG09398","CHR036","Chris's Mowing","0003","09/11/20","766921","7669","06","Direct Debit","      -1,263.26","      21,694.98","N","      ","3","2","09/11/20","11/11/20","3","Wholesale Rental Finance TRNo1",""
"M2TTB09307","AND022","Andrew John Watson","0005","23/11/20","772327","7723","06","Direct Debit","        -276.85","       9,136.05","N","      ","3","2","22/09/20","23/09/20","3","Wholesale Rental Finance TRNo1",""
"M2TTB09307","AND022","Andrew John Watson","0006","23/11/20","772327","7723","19","Dishonoured Cheque","         276.85","       9,412.90","N","      ","3","2","22/09/20","23/09/20","3","Wholesale Rental Finance TRNo1",""
"M2TTB09323","STE026","Moose Logging","0005","30/11/20","774732","7747","06","Direct Debit","        -685.55","      39,076.35","N","      ","3","2","29/09/20","30/09/20","3","Wholesale Rental Finance TRNo1",""
"M2TTB09365","BIL006","Billal  Mohamad","0008","23/11/20","772328","7723","06","Direct Debit","        -575.58","      33,383.64","N","      ","3","2","23/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M2TTB09365","BIL006","Billal  Mohamad","0009","23/11/20","772328","7723","19","Dishonoured Cheque","         575.58","      33,959.22","N","      ","3","2","23/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M2VIS09116","KAI002","Clark Auto & Towing","0010","26/11/20","773306","7733","06","Direct Debit","        -215.24","      10,762.00","N","      ","3","2","29/02/20","03/03/20","3","Wholesale Rental Finance TRNo1",""
"M2WFG08649","ALEM01","Alemdar & Sons Pty Ltd","0060","16/11/20","769732","7697","06","Direct Debit","        -745.28","       3,726.40","N","      ","3","2","14/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M2WFG08649","ALEM01","Alemdar & Sons Pty Ltd","0061","16/11/20","769732","7697","19","Dishonoured Cheque","         745.28","       4,471.68","N","      ","3","2","14/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M2WFG08649","ALEM01","Alemdar & Sons Pty Ltd","0062","16/11/20","769732","7697","22","Dishonour Cheque Fee","          10.00","       4,481.68","N","      ","3","2","14/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M2WFG08649","ALEM01","Alemdar & Sons Pty Ltd","0063","27/11/20","773509","7735","06","Direct Debit","        -755.28","       3,726.40","N","      ","3","2","14/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M2WFG08772","LAND10","Landscapeworks Sydney ","0129","17/11/20","770009","7700","06","Direct Debit","        -735.49","       7,331.37","N","      ","3","2","17/10/18","30/10/18","3","Wholesale Rental Finance TRNo1",""
"M2WIN09279","INS004","Inskin Medispa Sydney Pty Ltd","0005","03/11/20","765305","7653","06","Direct Debit","        -714.33","      15,000.93","N","      ","3","2","03/09/20","04/09/20","3","Wholesale Rental Finance TRNo1",""
"M2ZEO08851","TTL001","T.T.L. Australia Pty Ltd","0023","16/11/20","769733","7697","06","Direct Debit","      -1,245.30","      48,566.70","N","      ","3","2","08/03/19","19/03/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEO08885","ROB028","Robbor P/L IIOR & ATF Robinson","0021","13/11/20","769107","7691","06","Direct Debit","        -753.22","      12,804.74","N","      ","3","2","13/05/19","21/05/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEO08896","MIC015","Clarence River Ferries","0023","27/11/20","773510","7735","06","Direct Debit","        -199.65","         998.25","N","      ","3","2","31/05/19","06/06/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEO09056","ADA020","AB Diggers - Efficiency in Ear","0014","03/11/20","765306","7653","06","Direct Debit","        -472.46","       5,669.52","N","      ","3","2","03/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEP08949","KAT007","Naturally Beautiful","0014","09/11/20","766922","7669","06","Direct Debit","        -643.63","      14,803.49","N","      ","3","2","08/08/19","13/08/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEP09057","RIC026","Barder Landscapes","0033","16/11/20","769734","7697","06","Direct Debit","        -804.51","      38,616.48","N","      ","3","2","03/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEP09057","RIC026","Barder Landscapes","0034","16/11/20","769734","7697","19","Dishonoured Cheque","         804.51","      39,420.99","N","      ","3","2","03/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEP09057","RIC026","Barder Landscapes","0035","16/11/20","769734","7697","22","Dishonour Cheque Fee","          10.00","      39,430.99","N","      ","3","2","03/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEP09057","RIC026","Barder Landscapes","0036","27/11/20","773511","7735","06","Direct Debit","        -407.25","      39,023.74","N","      ","3","2","03/12/19","04/12/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEP09155","HUE001","Hue James Gorton","0009","16/11/20","769735","7697","06","Direct Debit","        -648.26","      34,357.78","N","      ","3","2","15/05/20","18/05/20","3","Wholesale Rental Finance TRNo1",""
"M2ZER08910","WAG002","Wagtail Cleaning Tools Pty Ltd","0020","17/11/20","770010","7700","06","Direct Debit","        -438.42","      13,152.60","N","      ","3","2","17/06/19","21/06/19","3","Wholesale Rental Finance TRNo1",""
"M2ZER09044","GTS001","GTS Transcorp Pty Ltd","0015","23/11/20","772329","7723","06","Direct Debit","      -1,003.37","      23,077.51","N","      ","3","2","21/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"M2ZET08992","ELI011","Farmgate to Plate","0015","26/11/20","773307","7733","06","Direct Debit","        -327.27","       6,872.67","N","      ","3","2","26/09/19","30/09/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEV09049","W3N001","W3 Networks Pty Ltd","0041","12/11/20","768301","7683","05","Bank Credit","        -965.40","      33,011.92","N","      ","3","2","26/11/19","27/11/19","3","Wholesale Rental Finance TRNo1",""
"M2ZEY09089","FLY003","Flying Services Pty Ltd","0013","16/11/20","769736","7697","06","Direct Debit","        -461.00","      11,525.00","N","      ","3","2","15/01/20","17/01/20","3","Wholesale Rental Finance TRNo1",""
"M2ZEY09102","ALL022","All Terrain Access Sales & Hir","0010","09/11/20","766923","7669","06","Direct Debit","        -791.27","      30,068.26","N","      ","3","2","07/02/20","10/02/20","3","Wholesale Rental Finance TRNo1",""
"M2ZEY09210","EMA003","Wood & Water","0007","02/11/20","765014","7650","06","Direct Debit","        -788.24","      33,894.32","N","      ","3","2","02/07/20","07/07/20","3","Wholesale Rental Finance TRNo1",""
"M3AFM09341","MAN017","Manningtree Corporation Pty Lt","0004","09/11/20","766924","7669","06","Direct Debit","      -1,107.41","      37,651.94","N","      ","3","2","09/10/20","12/10/20","3","Wholesale Rental Finance TRNo1",""
"M3ALO09440","IFL001","IF Logistics Pty Ltd","0000","24/11/20","009440","0094","02","New Contract Payment","      13,215.60","      13,215.60","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M3ALO09440","IFL001","IF Logistics Pty Ltd","0001","24/11/20","009440","0094","51","Documentation Fee","         290.91","      13,506.51","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M3ALO09440","IFL001","IF Logistics Pty Ltd","0002","24/11/20","009440","0094","20","GST","          29.09","      13,535.60","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M3ALO09440","IFL001","IF Logistics Pty Ltd","0003","24/11/20","772511","7725","06","Direct Debit","        -540.26","      12,995.34","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M3ALO09440","IFL001","IF Logistics Pty Ltd","0004","24/11/20","772511","7725","19","Dishonoured Cheque","         540.26","      13,535.60","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M3ALO09440","IFL001","IF Logistics Pty Ltd","0005","26/11/20","773308","7733","06","Direct Debit","        -540.26","      12,995.34","N","      ","3","2","24/11/20","25/11/20","3","Wholesale Rental Finance TRNo1",""
"M3ALO09460","KUR004","Kurt Pakeha","0000","30/11/20","009460","0094","02","New Contract Payment","      15,720.12","      15,720.12","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M3ALO09460","KUR004","Kurt Pakeha","0001","30/11/20","009460","0094","51","Documentation Fee","         290.91","      16,011.03","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M3ALO09460","KUR004","Kurt Pakeha","0002","30/11/20","009460","0094","20","GST","          29.09","      16,040.12","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M3ALO09460","KUR004","Kurt Pakeha","0003","30/11/20","774733","7747","06","Direct Debit","        -756.67","      15,283.45","N","      "," ","2","      ","      ","2","Azora Asset Finance Pty Ltd",""
"M3APL09370","MAR049","Mark Lee Humphrey","0004","27/11/20","773512","7735","06","Direct Debit","        -612.32","      35,514.56","N","      ","3","2","27/10/20","29/10/20","3","Wholesale Rental Finance TRNo1",""
"M3AUT09171","JAM024","J Laporte Constructions","0008","10/11/20","767810","7678","06","Direct Debit","        -612.07","      33,051.78","N","      ","3","2","10/06/20","11/06/20","3","Wholesale Rental Finance TRNo1",""
"M3AUT09180","JUS016","JayTech System and Network Sup","0008","16/11/20","769737","7697","06","Direct Debit","        -591.44","      31,937.76","N","      ","3","2","16/06/20","17/06/20","3","Wholesale Rental Finance TRNo1",""
"M3AWI08435","MICR04","Micropowders Holdings Pty Ltd","0054","30/11/20","774734","7747","06","Direct Debit","        -554.84","       1,664.52","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M3AWI08645","MFHA01","M & F Haulage","0043","30/11/20","774735","7747","06","Direct Debit","        -484.53","       8,237.01","N","      ","3","2","09/05/18","29/05/18","3","Wholesale Rental Finance TRNo1",""
"M3AWI08711","TREE03","TreeStumps-Tree Stumps Removal","0045","23/11/20","772330","7723","06","Direct Debit","        -389.95","       5,316.81","N","      ","3","2","12/07/18","19/07/18","3","Wholesale Rental Finance TRNo1",""
"M3AWI08825","JGRE01","J Greene Tree Lopping","0025","16/11/20","769738","7697","06","Direct Debit","        -357.93","       8,948.25","N","      ","3","2","31/01/19","14/02/19","3","Wholesale Rental Finance TRNo1",""
"M3AWI08988","TUD001","Tuddtrans Pty Ltd","0019","24/11/20","772512","7725","06","Direct Debit","        -604.66","       3,302.52","N","      ","3","2","24/09/19","25/09/19","3","Wholesale Rental Finance TRNo1",""
"M3AWI09265","TUD001","Tuddtrans Pty Ltd","0006","19/11/20","771313","7713","06","Direct Debit","        -272.94","       5,458.80","N","      ","3","2","19/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"M3BAC08718","BOUL01","Bould Electrics Pty Ltd T/as","0067","20/11/20","771512","7715","06","Direct Debit","        -813.73","      15,460.87","N","      ","3","2","20/07/18","31/07/18","3","Wholesale Rental Finance TRNo1",""
"M3BAC08718","BOUL01","Bould Electrics Pty Ltd T/as","0068","20/11/20","771512","7715","19","Dishonoured Cheque","         813.73","      16,274.60","N","      ","3","2","20/07/18","31/07/18","3","Wholesale Rental Finance TRNo1",""
"M3BAC08718","BOUL01","Bould Electrics Pty Ltd T/as","0069","20/11/20","771512","7715","22","Dishonour Cheque Fee","          10.00","      16,284.60","N","      ","3","2","20/07/18","31/07/18","3","Wholesale Rental Finance TRNo1",""
"M3BAC08718","BOUL01","Bould Electrics Pty Ltd T/as","0070","27/11/20","773513","7735","06","Direct Debit","        -823.73","      15,460.87","N","      ","3","2","20/07/18","31/07/18","3","Wholesale Rental Finance TRNo1",""
"M3BAC08899","THE018","The Good Life Antiaging Compan","0031","30/11/20","774736","7747","06","Direct Debit","        -714.54","      33,583.38","N","      ","3","2","31/05/19","06/06/19","3","Wholesale Rental Finance TRNo1",""
"M3BES08379","SOUT26","Southpoint Automotive Services","0049","10/11/20","767811","7678","06","Direct Debit","        -114.54","       1,489.02","N","      ","3","2","31/08/17","22/09/17","3","Wholesale Rental Finance TRNo1",""
"M3BES08745","IN2C00","in2cars Mobile Mechanical","0046","16/11/20","769739","7697","06","Direct Debit","        -171.78","       2,090.86","N","      ","3","2","04/09/18","13/09/18","3","Wholesale Rental Finance TRNo1",""
"M3BES08794","LAIR01","Laird Campbell Automotive","0027","16/11/20","769740","7697","06","Direct Debit","        -359.09","       3,949.99","N","      ","3","2","15/11/18","20/11/18","3","Wholesale Rental Finance TRNo1",""
"M3BES09259","VIN007","Northern Alfa","0006","17/11/20","770011","7700","06","Direct Debit","      -1,057.44","      33,838.08","N","      ","3","2","17/08/20","20/08/20","3","Wholesale Rental Finance TRNo1",""
"M3CAR09139","FAR010","Farid Esho Anwia","0014","03/11/20","765307","7653","06","Direct Debit","        -489.85","      25,472.20","N","      ","3","2","03/04/20","17/04/20","3","Wholesale Rental Finance TRNo1",""
"M3CAR09151","DAN022","Danielle Kate Boag","0011","09/11/20","766925","7669","06","Direct Debit","        -600.67","      31,835.51","N","      ","3","2","07/05/20","08/05/20","3","Wholesale Rental Finance TRNo1",""
"M3CAR09163","BRE009","Proactive Reach","0009","30/11/20","774737","7747","06","Direct Debit","        -691.97","      20,067.13","N","      ","3","2","31/05/20","03/06/20","3","Wholesale Rental Finance TRNo1",""
"M3CAR09191","JOH052","John Andrew Briggs","0008","23/11/20","772331","7723","06","Direct Debit","        -368.12","      19,878.48","N","      ","3","2","22/06/20","29/06/20","3","Wholesale Rental Finance TRNo1",""
