"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexpired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"M2GPF09515","UNI012","","2283","1","Automotive","15/12/20","15/12/23","      16,000.00","       1,600.00","           0.00","       3,377.56","      20,977.56","15/12/20","16/12/20","      17,600.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      18,646.72","           0.00","       2,694.05","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      18,646.72","       2,694.05","           0.00","      15,952.67","16000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2GPF","GP Financial Services Pty Ltd","N","      ","         582.71","Monthly","36","4","32","12.500%"
"M2GPF09809","JAC035","","4218","5","General Services","02/03/21","02/03/24","      14,990.00","       1,499.00","           0.00","       3,164.48","      19,653.48","02/03/21","03/03/21","      16,489.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      19,107.55","           0.00","       2,998.41","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      18,561.62","       2,998.41","           0.00","      15,725.33","14990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2GPF","GP Financial Services Pty Ltd","N","      ","         545.93","Monthly","36","1","35","12.500%"
"M2IFA09246","STY006","","2560","5","General Services","05/08/20","05/08/25","      50,000.00","       3,000.00","           0.00","      15,512.80","      68,512.80","05/08/20","06/08/20","      53,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      59,377.76","           0.00","      11,884.13","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      58,235.88","      11,884.13","           0.00","      46,776.64","50000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2IFA","In Front Australian Business S","N","      ","       1,141.88","Monthly","60","8","52","11.000%"
"M2IFG09264","MOH006","","2160","2","Building","19/08/20","19/08/25","      26,500.00","       2,650.00","           0.00","       9,793.00","      38,943.00","19/08/20","20/08/20","      29,150.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      33,750.60","           0.00","       7,522.86","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      33,750.60","       7,522.86","           0.00","      26,227.74","26500","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2IFG","Independant Finance Group Pty ","N","      ","         649.05","Monthly","60","8","52","12.500%"
"M2IFG09348","SAR010","","2263","5","General Services","14/10/20","14/10/25","      20,000.00","       2,000.00","           0.00","       7,391.00","      29,391.00","14/10/20","19/10/20","      22,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      26,451.90","           0.00","       6,088.75","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      26,451.90","       6,088.75","           0.00","      20,363.15","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2IFG","Independant Finance Group Pty ","N","      ","         489.85","Monthly","60","6","54","12.500%"
"M2IFG09436","MLG002","","2160","5","General Services","23/11/20","23/11/25","      16,000.00","       1,600.00","           0.00","       5,912.80","      23,512.80","23/11/20","25/11/20","      17,600.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      21,553.40","           0.00","       5,038.94","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      21,553.40","       5,038.94","           0.00","      16,514.46","16000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2IFG","Independant Finance Group Pty ","N","      ","         391.88","Monthly","60","5","55","12.500%"
"M2IFG09539","TOP009","","2142","5","General Services","17/12/20","17/12/23","      20,000.00","       2,000.00","           0.00","       4,222.04","      26,222.04","17/12/20","18/12/20","      22,000.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,308.48","           0.00","       3,367.64","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,308.48","       3,367.64","           0.00","      19,940.84","20000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2IFG","Independant Finance Group Pty ","N","      ","         728.39","Monthly","36","4","32","12.500%"
"M2IFG09571","LIV003","","2170","5","General Services","23/12/20","23/12/25","      45,000.00","       3,600.00","           0.00","      17,037.00","      65,637.00","23/12/20","24/12/20","      48,600.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      63,469.10","           0.00","      15,016.32","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      63,469.10","      15,016.32","           0.00","      46,244.88","45000","          23.06","       2,207.90","           0.00","       1,103.95","       1,103.95","           0.00","           0.00","23/02/21","MV","Fixed","2IFG","Independant Finance Group Pty ","N","      ","       1,093.95","Monthly","60","4","56","13.000%"
"M2IFG09637","ZAH002","","2168","5","General Services","18/01/21","18/01/24","      31,950.00","       3,195.00","           0.00","       7,028.28","      42,173.28","18/01/21","19/01/21","      35,145.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      38,658.84","           0.00","       5,950.36","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      38,658.84","       5,950.36","           0.00","      32,708.48","31950","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","TK","Fixed","2IFG","Independant Finance Group Pty ","N","      ","       1,171.48","Monthly","36","3","33","13.000%"
"M2IFG09639","KAN006","","2168","5","General Services","18/01/21","18/01/26","      35,000.00","       3,500.00","           0.00","      12,375.80","      50,875.80","18/01/21","19/01/21","      38,500.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      48,332.01","           0.00","      11,260.44","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      48,332.01","      11,260.44","           0.00","      37,071.57","35000","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2IFG","Independant Finance Group Pty ","N","      ","         847.93","Monthly","60","3","57","12.000%"
"M2IFG09651","DAV067","","2350","6","Other","21/01/21","21/01/26","      27,990.00","       2,799.00","           0.00","      10,344.00","      41,133.00","21/01/21","22/01/21","      30,789.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      39,076.35","           0.00","       9,414.92","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      39,076.35","       9,414.92","           0.00","      29,661.43","27990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2IFG","Independant Finance Group Pty ","N","      ","         685.55","Monthly","60","3","57","12.500%"
"M2IFG09750","MOO031","","2146","5","General Services","12/02/21","12/02/24","      18,990.00","       1,899.00","           0.00","       4,008.96","      24,897.96","12/02/21","15/02/21","      20,889.00","3","Wholesale Rental Finance TRNo1","2","           0.00","      23,514.74","           0.00","       3,593.19","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","      23,514.74","       3,593.19","           0.00","      19,921.55","18990","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","MV","Fixed","2IFG","Independant Finance Group Pty ","N","      ","         691.61","Monthly","36","2","34","12.500%"
