Contract Number,Contract Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Cut Off Date,Funding Date,Funding Amount,Legal Entity Code,Seller Code,O/S Balance (last mth end -1),Unearned Inc (last mth end -1),GST O/s (last month end -1),Outstanding Balance,Unexpired Interest,GST Outstanding,Paid Out\Written Off Flag,Current Principal Balance,New Funding Amount,New Cut Off Date
HQ00106706,2019-11-21,3518.00,0,0,,,0,5,1,1310.72,0,0,983.04,0,0,N,983.04,0.00,0001-01-01
HQ00106709,2019-11-19,7301.00,0,0,2019-11-19,2019-11-21,7301.00,3,1,4834.31,406.29,0,4462.44,345.44,0,N,4117.00,0.00,0001-01-01
HQ00106722,2019-11-25,5027.00,0,0,2019-11-25,2019-11-27,5027.00,3,1,3328.53,279.71,0,3072.49,237.82,0,N,2834.67,0.00,0001-01-01
HQ00106725,2019-11-25,484,0,0,2019-11-25,2019-11-27,484,3,1,45.08,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106726,2019-11-25,4878.49,0,0,2019-11-25,2019-11-27,4878.49,3,1,459.66,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106730,2019-11-26,3201.00,0,0,2019-11-26,2019-11-27,3201.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106737,2019-11-26,683,0,0,2019-11-26,2019-11-27,683,3,1,646.5,107.6,0,620.64,99.48,0,N,521.16,0.00,0001-01-01
HQ00106740,2019-11-28,18995.95,0,0,2019-11-28,2019-11-29,18995.95,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106741,2019-11-29,596,0,0,2019-11-30,2019-12-04,625.43,3,1,564.25,93.96,0,541.68,86.87,0,N,454.81,0.00,0001-01-01
HQ00106742,2019-11-29,684.86,0,0,2019-11-30,2019-12-04,718.66,3,1,648.25,107.89,0,622.32,99.74,0,N,522.58,0.00,0001-01-01
HQ00106743,2019-11-29,530.37,0,0,2019-11-30,2019-12-04,556.54,3,1,502,83.54,0,481.92,77.23,0,N,404.69,0.00,0001-01-01
HQ00106744,2019-11-29,491,0,0,2019-11-30,2019-12-04,504.1,3,1,45.73,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106752,2019-12-02,1148.00,0,0,2019-12-02,2019-12-04,1148.00,3,1,216.32,1.86,0,108.16,0,0,N,108.16,0.00,0001-01-01
HQ00106763,2019-12-05,1010.00,0,0,2019-12-05,2019-12-06,1010.00,3,1,728.01,69.32,0,676.01,59.72,0,N,616.29,0.00,0001-01-01
HQ00106768,2019-12-05,18000.00,0,0,2019-12-05,2019-12-06,18000.00,3,1,12835.20,1162.91,0,12835.20,1001.58,0,N,11833.62,0.00,0001-01-01
HQ00106770,2019-12-06,95000.00,0,0,2019-12-06,2019-12-09,95000.00,3,1,17494.15,122.19,0,8747.08,0,0,N,8747.08,0.00,0001-01-01
HQ00106772,2019-12-09,1321.00,0,0,2019-12-09,2019-12-11,1321.00,3,1,1300.52,224.42,0,608.5,208.17,0,N,400.33,0.00,0001-01-01
HQ00106785,2019-12-11,888,0,0,2019-12-11,2019-12-13,888,3,1,640.09,60.96,0,594.37,52.52,0,N,541.85,0.00,0001-01-01
HQ00106786,2019-12-11,496,0,0,2019-12-11,2019-12-13,496,3,1,357.56,34.07,0,332.02,29.35,0,N,302.67,0.00,0001-01-01
HQ00106788,2019-12-11,5808.36,0,0,2019-12-11,2019-12-13,5808.36,3,1,4141.77,375.26,0,4141.77,323.2,0,N,3818.57,0.00,0001-01-01
HQ00106790,2019-12-11,6742.80,0,0,2019-12-11,2019-12-13,6742.80,3,1,1248.87,9.23,0,624.44,0,0,N,624.44,0.00,0001-01-01
HQ00106798,2019-12-13,3114.00,0,0,2019-12-13,2019-12-16,3114.00,3,1,2244.76,213.86,0,2084.42,184.24,0,N,1900.18,0.00,0001-01-01
HQ00106841,2019-12-13,795,0,0,2019-12-13,2019-12-16,795,3,1,573.02,54.56,0,532.09,47.01,0,N,485.08,0.00,0001-01-01
HQ00106846,2019-12-16,859,0,0,2019-12-16,2019-12-19,859,3,1,845.78,146,0,813.25,135.43,0,N,677.82,0.00,0001-01-01
HQ00106847,2019-12-16,338,0,0,2019-12-16,2019-12-19,338,3,1,62.97,0.49,0,31.49,0,0,N,31.49,0.00,0001-01-01
HQ00106848,2019-12-16,19099.30,0,0,2019-12-16,2019-12-19,19099.30,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106856,2019-12-16,982,0,0,2019-12-16,2019-12-19,982,3,1,707.84,67.42,0,657.28,58.08,0,N,599.20,0.00,0001-01-01
HQ00106860,2019-12-17,1078.00,0,0,2019-12-17,2019-12-19,1078.00,3,1,777,73.99,0,721.5,63.74,0,N,657.76,0.00,0001-01-01
HQ00106861,2019-12-17,394,0,0,2019-12-17,2019-12-19,394,3,1,73.4,0.57,0,36.7,0,0,N,36.7,0.00,0001-01-01
HQ00106867,2019-12-19,5544.00,0,0,2019-12-19,2019-12-23,5544.00,3,1,1020.93,7.13,0,510.47,0,0,N,510.47,0.00,0001-01-01
HQ00106868,2019-12-19,1433.30,0,0,2019-12-19,2019-12-23,1433.30,3,1,263.94,1.84,0,131.97,0,0,N,131.97,0.00,0001-01-01
HQ00106874,2019-12-19,1670.35,0,0,2019-12-19,2019-12-23,1670.35,3,1,1204.01,114.66,0,1118.01,98.78,0,N,1019.23,0.00,0001-01-01
HQ00106875,2019-12-20,1405.00,0,0,2019-12-20,2019-12-23,1405.00,3,1,1012.77,96.46,0,940.43,83.1,0,N,857.33,0.00,0001-01-01
HQ00106887,2019-12-24,453,0,0,2019-12-31,2020-01-13,470.02,3,1,326.48,31.07,0,303.16,26.77,0,N,276.39,0.00,0001-01-01
HQ00106888,2019-12-24,925,0,0,2019-12-31,2020-01-13,959.79,3,1,666.82,63.54,0,619.19,54.74,0,N,564.45,0.00,0001-01-01
HQ00106892,2020-01-02,2140.00,0,0,2020-01-02,2020-01-13,2140.00,3,1,604.9,10.34,0,403.27,3.47,0,N,399.80,0.00,0001-01-01
HQ00106893,2020-01-06,804,0,0,2020-01-06,2020-01-13,804,3,1,621,63.4,0,579.6,55.23,0,N,524.37,0.00,0001-01-01
HQ00106899,2020-01-08,2667.50,0,0,2020-01-08,2020-01-13,2667.50,3,1,753.99,12.89,0,502.66,4.32,0,N,498.34,0.00,0001-01-01
HQ00106906,2020-01-10,17000.00,0,0,2020-01-10,2020-01-13,17000.00,3,1,12988.05,1261.24,0,12988.05,1098.33,0,N,11889.72,0.00,0001-01-01
HQ00106909,2020-01-13,357,0,0,2020-01-13,2020-01-17,357,3,1,275.7,28.13,0,257.32,24.5,0,N,232.82,0.00,0001-01-01
HQ00106911,2020-01-13,2597.00,0,0,2020-01-13,2020-01-17,2597.00,3,1,2005.80,204.76,0,1872.08,178.35,0,N,1693.73,0.00,0001-01-01
HQ00106917,2020-01-14,1460.00,0,0,2020-01-14,2020-01-17,1460.00,3,1,1127.55,115.06,0,1052.38,100.23,0,N,952.15,0.00,0001-01-01
HQ00106918,2020-01-14,596,0,0,2020-01-14,2020-01-17,596,3,1,609.39,108.86,0,586.82,101.29,0,N,485.53,0.00,0001-01-01
HQ00106919,2020-01-14,542,0,0,2020-01-14,2020-01-17,542,3,1,418.65,42.75,0,390.74,37.24,0,N,353.50,0.00,0001-01-01
HQ00106920,2020-01-14,580,0,0,2020-01-14,2020-01-17,580,3,1,592.92,105.86,0,570.96,98.5,0,N,472.46,0.00,0001-01-01
HQ00106921,2020-01-14,859.86,0,0,2020-01-14,2020-01-17,859.86,3,1,879.12,157.02,0,846.56,146.1,0,N,700.46,0.00,0001-01-01
HQ00106929,2020-01-16,935,0,0,2020-01-16,2020-01-17,935,3,1,955.81,170.63,0,920.41,158.77,0,N,761.64,0.00,0001-01-01
HQ00106939,2020-01-22,12425.80,0,0,2020-01-22,2020-01-30,12425.80,3,1,3452.17,50.76,0,2301.45,17.01,0,N,2284.44,0.00,0001-01-01
HQ00106943,2020-01-22,2282.50,0,0,2020-01-22,2020-01-30,2282.50,3,1,645.18,11.03,0,430.12,3.7,0,N,426.42,0.00,0001-01-01
HQ00106944,2020-01-23,1014.20,0,0,2020-01-23,2020-01-30,1014.20,3,1,280.14,3.89,0,186.76,1.3,0,N,185.46,0.00,0001-01-01
HQ00106945,2020-01-23,804,0,0,2020-01-23,2020-01-30,804,3,1,821.88,146.73,0,791.44,136.52,0,N,654.92,0.00,0001-01-01
HQ00106947,2020-01-24,2750.00,0,0,2020-01-24,2020-01-30,2750.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106949,2020-01-24,1833.92,0,0,2020-01-24,2020-01-30,1833.92,3,1,518.37,8.86,0,345.58,2.97,0,N,342.61,0.00,0001-01-01
HQ00106951,2020-01-24,545.37,0,0,2020-01-24,2020-01-30,545.37,3,1,557.55,99.56,0,536.9,92.64,0,N,444.26,0.00,0001-01-01
HQ00106952,2020-01-28,542,0,0,2020-01-28,2020-01-30,542,3,1,418.65,42.75,0,390.74,37.24,0,N,353.50,0.00,0001-01-01
HQ00106989,2020-01-31,496,0,0,2020-01-31,2020-02-10,514.65,3,1,383.1,39.11,0,357.56,34.07,0,N,323.49,0.00,0001-01-01
HQ00106990,2020-01-31,2295.95,0,0,2020-01-31,2020-02-10,2350.70,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00106996,2020-01-31,736,0,0,2020-01-31,2020-02-10,763.69,3,1,568.5,58.06,0,530.6,50.57,0,N,480.03,0.00,0001-01-01
HQ00106998,2020-02-03,1927.00,0,0,2020-02-03,2020-02-10,1927.00,3,1,726.24,18.52,0,544.68,9.31,0,N,535.37,0.00,0001-01-01
HQ00107001,2020-02-03,631,0,0,2020-02-03,2020-02-10,631,3,1,668.92,123.41,0,645.03,115.15,0,N,529.88,0.00,0001-01-01
HQ00107004,2020-02-04,19824.71,0,0,2020-02-04,2020-02-10,19824.71,3,1,7301.41,151.57,0,5476.06,76.14,0,N,5399.92,0.00,0001-01-01
HQ00107005,2020-02-04,14284.01,0,0,2020-02-04,2020-02-10,14284.01,3,1,5260.76,109.2,0,3945.57,54.86,0,N,3890.71,0.00,0001-01-01
HQ00107013,2020-02-06,2364.00,0,0,2020-02-06,2020-02-10,2364.00,3,1,1947.52,211.92,0,1825.80,186.36,0,N,1639.44,0.00,0001-01-01
HQ00107014,2020-02-06,2845.70,0,0,2020-02-06,2020-02-10,2845.70,3,1,1048.08,21.76,0,786.06,10.93,0,N,775.13,0.00,0001-01-01
HQ00107017,2020-02-07,402,0,0,2020-02-07,2020-02-10,402,3,1,331.2,36.05,0,310.5,31.7,0,N,278.8,0.00,0001-01-01
HQ00107018,2020-02-07,539,0,0,2020-02-07,2020-02-10,539,3,1,444.01,48.29,0,416.26,42.47,0,N,373.79,0.00,0001-01-01
HQ00107023,2020-02-10,851.62,0,0,2020-02-10,2020-02-14,851.62,3,1,903.01,166.7,0,870.76,155.55,0,N,715.21,0.00,0001-01-01
HQ00107030,2020-02-12,1030.00,0,0,2020-02-12,2020-02-14,1030.00,3,1,1092.00,201.51,0,1053.00,188.03,0,N,864.97,0.00,0001-01-01
HQ00107036,2020-02-13,1096.95,0,0,2020-02-13,2020-02-14,1096.95,3,1,408.69,9.45,0,306.52,4.75,0,N,301.77,0.00,0001-01-01
HQ00107038,2020-02-13,652,0,0,2020-02-13,2020-02-14,652,3,1,691.32,127.61,0,666.63,119.08,0,N,547.55,0.00,0001-01-01
HQ00107039,2020-02-13,1147.00,0,0,2020-02-13,2020-02-14,1147.00,3,1,944.97,102.84,0,885.91,90.44,0,N,795.47,0.00,0001-01-01
HQ00107040,2020-02-13,675,0,0,2020-02-13,2020-02-14,675,3,1,715.68,132.09,0,690.12,123.26,0,N,566.86,0.00,0001-01-01
HQ00107041,2020-02-13,449.87,0,0,2020-02-13,2020-02-14,449.87,3,1,476.84,87.94,0,459.81,82.06,0,N,377.75,0.00,0001-01-01
HQ00107043,2020-02-14,8848.90,0,0,2020-02-14,2020-02-24,8848.90,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107045,2020-02-17,3784.00,0,0,2020-02-17,2020-02-24,3784.00,3,1,1393.64,28.93,0,1045.23,14.53,0,N,1030.70,0.00,0001-01-01
HQ00107046,2020-02-17,3795.00,0,0,2020-02-17,2020-02-24,3795.00,3,1,1397.69,29.01,0,1048.27,14.57,0,N,1033.70,0.00,0001-01-01
HQ00107052,2020-02-19,10667.90,0,0,2020-02-19,2020-02-24,10667.90,3,1,3951.73,86.74,0,2963.80,43.59,0,N,2920.21,0.00,0001-01-01
HQ00107056,2020-02-20,774.4,0,0,2020-02-20,2020-02-24,774.4,3,1,637.92,69.39,0,598.05,61.02,0,N,537.03,0.00,0001-01-01
HQ00107061,2020-02-21,602,0,0,2020-02-21,2020-02-24,602,3,1,224.28,5.19,0,168.21,2.61,0,N,165.60,0.00,0001-01-01
HQ00107063,2020-02-21,322,0,0,2020-02-21,2020-02-24,322,3,1,265.28,28.87,0,248.7,25.39,0,N,223.31,0.00,0001-01-01
HQ00107101,2020-02-24,774.12,0,0,2020-02-29,2020-03-03,812.33,3,1,820.68,151.43,0,791.37,141.3,0,N,650.07,0.00,0001-01-01
HQ00107105,2020-02-26,799,0,0,2020-02-29,2020-03-03,829.04,3,1,658.24,71.63,0,617.1,62.99,0,N,554.11,0.00,0001-01-01
HQ00107108,2020-02-27,8625.00,0,0,2020-03-31,2020-04-29,9062.84,3,1,7028.80,727.81,0,7028.80,639.88,0,N,6388.92,0.00,0001-01-01
HQ00107109,2020-02-27,29416.40,0,0,2020-03-31,2020-04-29,30919.80,3,1,23972.48,2482.30,0,23972.48,2182.42,0,N,21790.06,0.00,0001-01-01
HQ00107114,2020-02-28,2717.00,0,0,2020-02-29,2020-03-03,2781.77,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107120,2020-02-28,3795.00,0,0,2020-02-29,2020-03-03,3885.47,3,1,1397.69,29.01,0,1048.27,14.57,0,N,1033.70,0.00,0001-01-01
HQ00107121,2020-02-28,3811.50,0,0,2020-02-29,2020-03-03,3902.35,3,1,1403.76,29.14,0,1052.82,14.64,0,N,1038.18,0.00,0001-01-01
HQ00107122,2020-03-02,2426.00,0,0,2020-03-02,2020-03-03,2426.00,3,1,1142.91,38.65,0,914.33,23.32,0,N,891.01,0.00,0001-01-01
HQ00107126,2020-03-02,630,0,0,2020-03-02,2020-03-03,630,3,1,691.95,131.86,0,668.09,123.37,0,N,544.72,0.00,0001-01-01
HQ00107127,2020-03-02,681,0,0,2020-03-02,2020-03-03,681,3,1,596.03,68.79,0,560.97,61.01,0,N,499.96,0.00,0001-01-01
HQ00107128,2020-03-03,2743.13,0,0,2020-03-03,2020-03-10,2743.13,3,1,1292.30,43.7,0,1033.84,26.37,0,N,1007.47,0.00,0001-01-01
HQ00107132,2020-03-04,318.62,0,0,2020-03-04,2020-03-10,318.62,3,1,349.74,66.54,0,337.68,62.26,0,N,275.42,0.00,0001-01-01
HQ00107140,2020-03-06,4950.00,0,0,2020-03-06,2020-03-10,4950.00,3,1,2331.96,78.85,0,1865.57,47.58,0,N,1817.99,0.00,0001-01-01
HQ00107146,2020-03-10,1014.20,0,0,2020-03-10,2020-03-13,1014.20,3,1,466.9,12.86,0,373.52,7.75,0,N,365.77,0.00,0001-01-01
HQ00107150,2020-03-12,4852.90,0,0,2020-03-12,2020-03-13,4852.90,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107152,2020-03-12,1284.99,0,0,2020-03-12,2020-03-13,1284.99,3,1,1124.72,129.87,0,1058.56,115.16,0,N,943.40,0.00,0001-01-01
HQ00107153,2020-03-12,794,0,0,2020-03-12,2020-03-13,794,3,1,872.03,166.17,0,841.96,155.46,0,N,686.50,0.00,0001-01-01
HQ00107158,2020-03-13,930.74,0,0,2020-03-13,2020-03-23,930.74,3,1,1021.96,194.6,0,986.72,182.06,0,N,804.66,0.00,0001-01-01
HQ00107159,2020-03-16,965.94,0,0,2020-03-16,2020-03-23,965.94,3,1,1060.82,202.12,0,1024.24,189.1,0,N,835.14,0.00,0001-01-01
HQ00107160,2020-03-16,965.94,0,0,2020-03-16,2020-03-23,965.94,3,1,1060.82,202.12,0,1024.24,189.1,0,N,835.14,0.00,0001-01-01
HQ00107161,2020-03-16,804,0,0,2020-03-16,2020-03-23,804,3,1,882.76,168.07,0,852.32,157.24,0,N,695.08,0.00,0001-01-01
HQ00107169,2020-03-17,2227.50,0,0,2020-03-17,2020-03-23,2227.50,3,1,1928.66,211.97,0,1815.21,187.93,0,N,1627.28,0.00,0001-01-01
HQ00107173,2020-03-18,5335.00,0,0,2020-03-18,2020-03-23,5335.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107174,2020-03-18,4455.00,0,0,2020-03-18,2020-03-23,4455.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107178,2020-03-19,9678.79,0,0,2020-03-19,2020-03-23,9678.79,3,1,4481.66,130.52,0,3585.33,78.7,0,N,3506.63,0.00,0001-01-01
HQ00107180,2020-03-19,362.37,0,0,2020-03-19,2020-03-23,362.37,3,1,397.88,75.76,0,384.16,70.88,0,N,313.28,0.00,0001-01-01
HQ00107185,2020-03-20,9680.00,0,0,2020-03-20,2020-03-23,9680.00,3,1,4456.41,122.77,0,3565.13,74.01,0,N,3491.12,0.00,0001-01-01
HQ00107186,2020-03-20,16665.00,0,0,2020-03-20,2020-03-23,16665.00,3,1,7672.11,211.37,0,6137.69,127.41,0,N,6010.28,0.00,0001-01-01
HQ00107210,2020-03-24,5335.00,0,0,2020-03-24,2020-03-31,5335.00,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107211,2020-03-25,859,0,0,2020-03-25,2020-03-31,859,3,1,943.37,179.73,0,910.84,168.16,0,N,742.68,0.00,0001-01-01
HQ00107215,2020-03-26,5335.00,0,0,2020-03-26,2020-03-31,5335.00,3,1,4619.42,507.79,0,4347.69,450.19,0,N,3897.50,0.00,0001-01-01
HQ00107228,2020-04-01,1774.00,0,0,2020-04-01,2020-04-17,1774.00,3,1,1002.90,42.16,0,835.75,28.26,0,N,807.49,0.00,0001-01-01
HQ00107229,2020-04-01,21886.57,0,0,2020-04-01,2020-04-17,21886.57,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107233,2020-04-03,1989.00,0,0,2020-04-03,2020-04-17,1989.00,3,1,1843.38,225.05,0,1740.97,201.04,0,N,1539.93,0.00,0001-01-01
HQ00107234,2020-04-06,685.74,0,0,2020-04-06,2020-04-17,685.74,3,1,779.1,153.02,0,753.13,143.51,0,N,609.62,0.00,0001-01-01
HQ00107235,2020-04-06,427,0,0,2020-04-06,2020-04-17,427,3,1,395.82,48.37,0,373.83,43.21,0,N,330.62,0.00,0001-01-01
HQ00107236,2020-04-06,628,0,0,2020-04-06,2020-04-17,628,3,1,582.12,71.12,0,549.78,63.53,0,N,486.25,0.00,0001-01-01
HQ00107244,2020-04-08,20299.00,0,0,2020-04-08,2020-04-29,20299.00,3,1,18610.20,2163.29,0,18610.20,1932.09,0,N,16678.11,0.00,0001-01-01
HQ00107252,2020-04-15,859.62,0,0,2020-04-15,2020-04-17,859.62,3,1,976.5,191.7,0,943.95,179.79,0,N,764.16,0.00,0001-01-01
HQ00107265,2020-04-16,10237.00,0,0,2020-04-16,2020-04-17,10237.00,3,1,5688.13,206.05,0,4740.11,138.04,0,N,4602.07,0.00,0001-01-01
HQ00107266,2020-04-16,13942.50,0,0,2020-04-16,2020-04-17,13942.50,3,1,7702.51,264.03,0,6418.76,176.84,0,N,6241.92,0.00,0001-01-01
HQ00107268,2020-04-20,732,0,0,2020-04-20,2020-04-29,732,3,1,831.61,163.29,0,803.89,153.15,0,N,650.74,0.00,0001-01-01
HQ00107273,2020-04-23,623,0,0,2020-04-23,2020-04-29,623,3,1,577.44,70.52,0,545.36,63,0,N,482.36,0.00,0001-01-01
HQ00107275,2020-04-24,684.49,0,0,2020-04-24,2020-04-29,684.49,3,1,634.32,77.41,0,599.08,69.15,0,N,529.93,0.00,0001-01-01
HQ00107277,2020-04-27,350,0,0,2020-04-27,2020-04-29,350,3,1,324.36,39.59,0,306.34,35.37,0,N,270.97,0.00,0001-01-01
HQ00107286,2020-04-30,735,0,0,2020-04-30,2020-05-08,762.62,3,1,681.12,83.12,0,643.28,74.25,0,N,569.03,0.00,0001-01-01
HQ00107290,2020-04-30,856.8,0,0,2020-04-30,2020-05-08,877.22,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107291,2020-04-30,1516.00,0,0,2020-04-30,2020-05-08,1552.12,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107292,2020-05-01,1479.00,0,0,2020-05-01,2020-05-08,1479.00,3,1,975.45,48.91,0,836.1,35.14,0,N,800.96,0.00,0001-01-01
HQ00107295,2020-05-05,18172.49,0,0,2020-05-05,2020-05-08,18172.49,3,1,11712.54,479.55,0,10039.32,344.13,0,N,9695.19,0.00,0001-01-01
HQ00107297,2020-05-05,10734.71,0,0,2020-05-05,2020-05-08,10734.71,3,1,6918.74,283.27,0,5930.35,203.28,0,N,5727.07,0.00,0001-01-01
HQ00107299,2020-05-05,409,0,0,2020-05-05,2020-05-08,409,3,1,266.7,12.17,0,228.6,8.73,0,N,219.87,0.00,0001-01-01
HQ00107300,2020-05-05,317,0,0,2020-05-05,2020-05-08,317,3,1,206.71,9.43,0,177.18,6.77,0,N,170.41,0.00,0001-01-01
HQ00107301,2020-05-05,1144.00,0,0,2020-05-05,2020-05-08,1144.00,3,1,1119.10,143.91,0,1060.20,129.41,0,N,930.79,0.00,0001-01-01
HQ00107305,2020-05-05,1286.48,0,0,2020-05-05,2020-05-08,1286.48,3,1,1258.56,161.89,0,1192.32,145.58,0,N,1046.74,0.00,0001-01-01
HQ00107306,2020-05-05,666.11,0,0,2020-05-05,2020-05-08,666.11,3,1,781.82,157.96,0,756.6,148.49,0,N,608.11,0.00,0001-01-01
HQ00107307,2020-05-06,14684.02,0,0,2020-05-06,2020-05-08,14684.02,3,1,9464.15,387.49,0,8112.13,278.06,0,N,7834.07,0.00,0001-01-01
HQ00107315,2020-05-08,317,0,0,2020-05-08,2020-05-13,317,3,1,310.08,39.86,0,293.76,35.85,0,N,257.91,0.00,0001-01-01
HQ00107316,2020-05-08,317,0,0,2020-05-08,2020-05-13,317,3,1,310.08,39.86,0,293.76,35.85,0,N,257.91,0.00,0001-01-01
HQ00107317,2020-05-08,880,0,0,2020-05-08,2020-05-13,880,3,1,860.89,110.73,0,815.58,99.57,0,N,716.01,0.00,0001-01-01
HQ00107320,2020-05-08,955,0,0,2020-05-08,2020-05-13,955,3,1,1120.96,226.52,0,1084.80,212.93,0,N,871.87,0.00,0001-01-01
HQ00107322,2020-05-11,346,0,0,2020-05-11,2020-05-13,346,3,1,406.1,82.05,0,393,77.13,0,N,315.87,0.00,0001-01-01
HQ00107366,2020-05-12,1224.18,0,0,2020-05-12,2020-05-13,1224.18,3,1,1197.57,154.02,0,1134.54,138.5,0,N,996.04,0.00,0001-01-01
HQ00107369,2020-05-13,650,0,0,2020-05-13,2020-05-18,650,3,1,635.94,81.82,0,602.47,73.57,0,N,528.90,0.00,0001-01-01
HQ00107374,2020-05-15,723.64,0,0,2020-05-15,2020-05-18,723.64,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107375,2020-05-15,1408.00,0,0,2020-05-15,2020-05-18,1408.00,3,1,1377.50,177.22,0,1305.00,159.36,0,N,1145.64,0.00,0001-01-01
HQ00107376,2020-05-15,623,0,0,2020-05-15,2020-05-18,623,3,1,609.52,78.42,0,577.44,70.52,0,N,506.92,0.00,0001-01-01
HQ00107384,2020-05-18,599.37,0,0,2020-05-18,2020-05-27,599.37,3,1,586.34,75.41,0,555.48,67.81,0,N,487.67,0.00,0001-01-01
HQ00107385,2020-05-18,681,0,0,2020-05-18,2020-05-27,681,3,1,666.15,85.64,0,631.09,77.01,0,N,554.08,0.00,0001-01-01
HQ00107388,2020-05-20,2032.33,0,0,2020-05-20,2020-05-27,2032.33,3,1,1340.43,67.23,0,1148.94,48.29,0,N,1100.65,0.00,0001-01-01
HQ00107389,2020-05-20,5492.90,0,0,2020-05-20,2020-05-27,5492.90,3,1,3560.77,154.02,0,3052.09,110.56,0,N,2941.53,0.00,0001-01-01
HQ00107391,2020-05-21,623,0,0,2020-05-21,2020-05-27,623,3,1,609.52,78.42,0,577.44,70.52,0,N,506.92,0.00,0001-01-01
HQ00107406,2020-05-21,1949.26,0,0,2020-05-21,2020-05-27,1949.26,3,1,1285.62,64.47,0,1101.96,46.31,0,N,1055.65,0.00,0001-01-01
HQ00107416,2020-05-25,329,0,0,2020-05-25,2020-05-27,329,3,1,321.86,41.4,0,304.92,37.23,0,N,267.69,0.00,0001-01-01
HQ00107422,2020-05-26,1028.00,0,0,2020-05-26,2020-05-27,1028.00,3,1,1005.67,129.35,0,952.74,116.31,0,N,836.43,0.00,0001-01-01
HQ00107427,2020-05-27,3080.00,0,0,2020-05-31,2020-06-03,3153.42,3,1,0,0,0,0,0,0,Y,0,0.00,0001-01-01
HQ00107428,2020-05-28,1197.00,0,0,2020-05-31,2020-06-03,1242.00,3,1,1170.97,150.59,0,1109.34,135.42,0,N,973.92,0.00,0001-01-01
HQ00107431,2020-05-28,498,0,0,2020-05-31,2020-06-03,516.72,3,1,487.16,62.65,0,461.52,56.33,0,N,405.19,0.00,0001-01-01
HQ00107436,2020-06-01,1798.00,0,0,2020-06-01,2020-06-03,1798.00,3,1,1355.29,78.85,0,1185.88,59.47,0,N,1126.41,0.00,0001-01-01
HQ00107439,2020-06-01,15068.51,0,0,2020-06-01,2020-06-03,15068.51,3,1,11099.37,527.74,0,9711.95,397.63,0,N,9314.32,0.00,0001-01-01
HQ00107441,2020-06-01,747.24,0,0,2020-06-01,2020-06-03,747.24,3,1,905.6,188.31,0,877.3,177.4,0,N,699.9,0.00,0001-01-01
HQ00107442,2020-06-01,418,0,0,2020-06-01,2020-06-03,418,3,1,430.4,58.12,0,408.88,52.57,0,N,356.31,0.00,0001-01-01
HQ00107443,2020-06-01,1980.00,0,0,2020-06-01,2020-06-03,1980.00,3,1,2399.05,498.52,0,2324.08,469.63,0,N,1854.45,0.00,0001-01-01
HQ00107444,2020-06-01,1004.12,0,0,2020-06-01,2020-06-03,1004.12,3,1,1216.65,252.82,0,1178.63,238.17,0,N,940.46,0.00,0001-01-01
HQ00107447,2020-06-02,14435.04,0,0,2020-06-02,2020-06-03,14435.04,3,1,10632.81,505.58,0,9303.71,380.94,0,N,8922.77,0.00,0001-01-01
HQ00107449,2020-06-03,864,0,0,2020-06-03,2020-06-11,864,3,1,651.29,37.9,0,569.88,28.59,0,N,541.29,0.00,0001-01-01
HQ00107453,2020-06-03,445,0,0,2020-06-03,2020-06-11,445,3,1,458.2,61.87,0,435.29,55.96,0,N,379.33,0.00,0001-01-01
HQ00107460,2020-06-10,649,0,0,2020-06-10,2020-06-11,649,3,1,483.6,25.57,0,423.15,19.28,0,N,403.87,0.00,0001-01-01
HQ00107461,2020-06-10,1248.00,0,0,2020-06-10,2020-06-11,1248.00,3,1,1285.20,173.65,0,1220.94,157.07,0,N,1063.87,0.00,0001-01-01
HQ00107468,2020-06-12,27244.00,0,0,2020-06-12,2020-06-17,27244.00,3,1,27752.60,3571.50,0,27752.60,3229.60,0,N,24523.00,0.00,0001-01-01
HQ00107471,2020-06-15,623,0,0,2020-06-15,2020-06-17,623,3,1,641.6,86.71,0,609.52,78.42,0,N,531.10,0.00,0001-01-01
