"Contract Number","Customer Code","Large Longstanding Client","Customer Postal Code","Ocupation Code","Occupation Description","Contract Date","Expiry Date","Principal Inv Price Total Rep","Brokerage/Stamp Duty/Agree Fee","Other Charges","Terms Charges","New Contract Payment","Cut Off Date","Funding Date","Enter Funding Amount","Legal Entity Code","Legal Entity","Seller Code","O/S Balance (last month end)","O/S Balance (last mth end -1)","Unearned Inc (last month end)","Unearned Inc (last mth end -1)","GST O/s (last month end)","GST O/s (last month end -1)","Last mth end Arrears Date","Last mth end Current Arrears","Last mth end 30 Days Arrears","Last mth end 60 Days Arrears","Last mth end 90 Days Arrears","Last mth end 120 Days Arrears","Last mth end 150+ Days Arrears","Outstanding Balance","Unexoired Interest","GST Outstanding","Theoretical Principal","Max Limit","PDI Outstanding","Total Arrears","Current Arrears","30 Day Arrears","60 Day Arrears","90 Day Arrears","120+ Day Arrears","Oldest Due Date","Product Code","Interest Type","Dealer Code","Dealer Name","Paid Out\Written Off Flag","Status Date (Paid Out/W Off)","Monthly Rental","Payment Frequency","Term","Months Expired","Term Remaining","Interest Rate"
"HQ00107391","HEERED","Y","4017","Z","To Be Advised","21/05/20","15/05/22","         623.00","           0.00","           0.00","         133.56","         756.56","21/05/20","27/05/20","         623.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         449.12","           0.00","          42.80","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         449.12","          42.80","           0.00","         406.32","623","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          32.08","Monthly","24","11","13","19.010%"
"HQ00107406","MAXREN","","4868","Z","To Be Advised","21/05/20","15/05/21","       1,949.26","           0.00","           0.00","         231.51","       2,180.77","21/05/20","27/05/20","       1,949.26","3","Wholesale Rental Finance TRNo1","1","           0.00","         367.32","           0.00","           3.16","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         367.32","           3.16","           0.00","         364.16","1949","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         183.66","Monthly","12","11","1","21.000%"
"HQ00107416","HEERED","Y","4017","Z","To Be Advised","25/05/20","15/05/22","         329.00","           0.00","           0.00","          70.51","         399.51","25/05/20","27/05/20","         329.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         237.16","           0.00","          22.59","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         237.16","          22.59","           0.00","         214.57","329","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          16.94","Monthly","24","11","13","19.000%"
"HQ00107422","HEERED","Y","4017","Z","To Be Advised","26/05/20","15/05/22","       1,028.00","           0.00","           0.00","         220.29","       1,248.29","26/05/20","27/05/20","       1,028.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         741.02","           0.00","          70.59","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         741.02","          70.59","           0.00","         670.43","1028","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          52.93","Monthly","24","11","13","19.000%"
"HQ00107428","HEERED","Y","4017","Z","To Be Advised","28/05/20","15/05/22","       1,197.00","           0.00","           0.00","         256.47","       1,453.47","31/05/20","03/06/20","       1,242.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         862.82","           0.00","          82.18","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         862.82","          82.18","           0.00","         780.64","1197","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          61.63","Monthly","24","11","13","19.000%"
"HQ00107431","HEERED","Y","4017","Z","To Be Advised","28/05/20","15/05/22","         498.00","           0.00","           0.00","         106.69","         604.69","31/05/20","03/06/20","         516.72","3","Wholesale Rental Finance TRNo1","1","           0.00","         358.96","           0.00","          34.19","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         358.96","          34.19","           0.00","         324.77","498","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          25.64","Monthly","24","11","13","18.990%"
"HQ00107436","YOUNGT","","4012","Z","To Be Advised","01/06/20","15/06/21","       1,798.00","           0.00","           0.00","         213.57","       2,011.57","01/06/20","03/06/20","       1,798.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         508.24","           0.00","           8.69","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         508.24","           8.69","           0.00","         499.54","1798","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","         169.41","Monthly","12","10","2","21.000%"
"HQ00107439","RTRRCK","","4710","Z","To Be Advised","01/06/20","15/06/21","      15,068.51","           0.00","           0.00","       1,436.85","      16,505.36","01/06/20","03/06/20","      15,068.51","3","Wholesale Rental Finance TRNo1","1","           0.00","       4,162.27","           0.00","          57.87","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","       4,162.27","          57.87","           0.00","       4,104.39","15069","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","       1,387.42","Monthly","12","10","2","17.000%"
"HQ00107441","HEERED","Y","4017","Z","To Be Advised","01/06/20","15/06/23","         747.24","           0.00","           0.00","         246.87","         994.11","01/06/20","03/06/20","         747.24","3","Wholesale Rental Finance TRNo1","1","           0.00","         764.10","           0.00","         136.53","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         764.10","         136.53","           0.00","         627.57","747","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          28.30","Monthly","36","10","26","19.010%"
"HQ00107442","HEERED","Y","4017","Z","To Be Advised","01/06/20","15/06/22","         418.00","           0.00","           0.00","          89.53","         507.53","01/06/20","03/06/20","         418.00","3","Wholesale Rental Finance TRNo1","1","           0.00","         322.80","           0.00","          32.93","           0.00","           0.00","      ","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","         322.80","          32.93","           0.00","         289.87","418","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","           0.00","","  ","Fixed","Q001","Direct Business","N","      ","          21.52","Monthly","24","10","14","18.990%"
