Contract Number,Customer Code,Large Longstanding Client,Customer Postal Code,Ocupation Code,Occupation Description,Contract Date,Expiry Date,Principal Inv Price Total Rep,Brokerage/Stamp Duty/Agree Fee,Other Charges,Terms Charges,New Contract Payment,Cut Off Date,Funding Date,Enter Funding Amount,Legal Entity Code,Legal Entity,Seller Code,O/S Balance (last month end),O/S Balance (last mth end -1),Unearned Inc (last month end),Unearned Inc (last mth end -1),GST O/s (last month end),GST O/s (last month end -1),Last mth end Arrears Date,Last mth end Current Arrears,Last mth end 30 Days Arrears,Last mth end 60 Days Arrears,Last mth end 90 Days Arrears,Last mth end 120 Days Arrears,Last mth end 150+ Days Arrears,Outstanding Balance,Unexpired Interest,GST Outstanding,Theoretical Principal,Max Limit,PDI Outstanding,Total Arrears,Current Arrears,30 Day Arrears,60 Day Arrears,90 Day Arrears,120+ Day Arrears,Oldest Due Date,Product Code,Interest Type,Dealer Code,Dealer Name,Paid Out\Written Off Flag,Status Date (Paid Out/W Off),Monthly Rental,Payment Frequency,Term,Months Expired,Term Remaining,Interest Rate
HN00206965,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,451.38,0,0,45.65,497.03,31/1/20,10/2/20,462.79,3,Wholesale Rental Finance TRNo1,1,83.6,125.4,0.62,1.84,0,0,15/12/20,0,0,0,0,0,0,83.6,0.62,0,82.98,451,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,41.8,Monthly,12,11,1,17.99%
HN00206966,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,"1,465.00",0,0,148.22,"1,613.22",31/1/20,10/2/20,"1,502.02",3,Wholesale Rental Finance TRNo1,1,271.34,407.01,2,5.99,0,0,15/12/20,0,0,0,0,0,0,271.34,2,0,269.34,1465,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,135.67,Monthly,12,11,1,18.00%
HN00206967,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,935,0,0,94.62,"1,029.62",31/1/20,10/2/20,958.63,3,Wholesale Rental Finance TRNo1,1,173.18,259.77,1.28,3.82,0,0,15/12/20,0,0,0,0,0,0,173.18,1.28,0,171.9,935,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,86.59,Monthly,12,11,1,18.00%
HN00206968,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,257.14,0,0,25.98,283.12,31/1/20,10/2/20,263.63,3,Wholesale Rental Finance TRNo1,1,47.62,71.43,0.35,1.05,0,0,15/12/20,0,0,0,0,0,0,47.62,0.35,0,47.27,257,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,23.81,Monthly,12,11,1,17.98%
HN00206969,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,359,0,0,36.36,395.36,31/1/20,10/2/20,368.09,3,Wholesale Rental Finance TRNo1,1,66.5,99.75,0.49,1.47,0,0,15/12/20,0,0,0,0,0,0,66.5,0.49,0,66.01,359,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,33.25,Monthly,12,11,1,18.02%
HN00206970,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,"1,542.74",0,0,156.09,"1,698.83",31/1/20,10/2/20,"1,581.73",3,Wholesale Rental Finance TRNo1,1,285.74,428.61,2.11,6.3,0,0,15/12/20,0,0,0,0,0,0,285.74,2.11,0,283.63,1543,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,142.87,Monthly,12,11,1,18.00%
HN00206971,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,279,0,0,28.25,307.25,31/1/20,10/2/20,286.06,3,Wholesale Rental Finance TRNo1,1,51.68,77.52,0.38,1.14,0,0,15/12/20,0,0,0,0,0,0,51.68,0.38,0,51.3,279,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,25.84,Monthly,12,11,1,18.01%
HN00206972,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,771.1,0,0,78.02,849.12,31/1/20,10/2/20,790.58,3,Wholesale Rental Finance TRNo1,1,142.82,214.23,1.06,3.15,0,0,15/12/20,0,0,0,0,0,0,142.82,1.06,0,141.76,771,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,71.41,Monthly,12,11,1,18.00%
HN00206973,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,943.51,0,0,95.5,"1,039.01",31/1/20,10/2/20,967.36,3,Wholesale Rental Finance TRNo1,1,174.76,262.14,1.29,3.86,0,0,15/12/20,0,0,0,0,0,0,174.76,1.29,0,173.47,944,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,87.38,Monthly,12,11,1,18.01%
HN00206974,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,598,0,0,60.51,658.51,31/1/20,10/2/20,613.11,3,Wholesale Rental Finance TRNo1,1,110.76,166.14,0.82,2.44,0,0,15/12/20,0,0,0,0,0,0,110.76,0.82,0,109.94,598,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,55.38,Monthly,12,11,1,18.00%
HN00206975,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,558.52,0,0,56.47,614.99,31/1/20,10/2/20,572.63,3,Wholesale Rental Finance TRNo1,1,103.44,155.16,0.76,2.28,0,0,15/12/20,0,0,0,0,0,0,103.44,0.76,0,102.68,559,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,51.72,Monthly,12,11,1,17.99%
HN00206976,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,"1,326.00",0,0,134.18,"1,460.18",31/1/20,10/2/20,"1,359.51",3,Wholesale Rental Finance TRNo1,1,245.6,368.4,1.82,5.42,0,0,15/12/20,0,0,0,0,0,0,245.6,1.82,0,243.78,1326,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,122.8,Monthly,12,11,1,18.00%
HN00206977,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,927.98,0,0,93.91,"1,021.89",31/1/20,10/2/20,951.43,3,Wholesale Rental Finance TRNo1,1,171.88,257.82,1.27,3.79,0,0,15/12/20,0,0,0,0,0,0,171.88,1.27,0,170.61,928,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,85.94,Monthly,12,11,1,18.00%
HN00206978,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,469,0,0,47.42,516.42,31/1/20,10/2/20,480.84,3,Wholesale Rental Finance TRNo1,1,86.86,130.29,0.64,1.91,0,0,15/12/20,0,0,0,0,0,0,86.86,0.64,0,86.22,469,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,43.43,Monthly,12,11,1,17.99%
HN00206979,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,431,0,0,43.56,474.56,31/1/20,10/2/20,441.88,3,Wholesale Rental Finance TRNo1,1,79.82,119.73,0.59,1.76,0,0,15/12/20,0,0,0,0,0,0,79.82,0.59,0,79.23,431,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,39.91,Monthly,12,11,1,17.98%
HN00206980,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,431,0,0,43.56,474.56,31/1/20,10/2/20,441.88,3,Wholesale Rental Finance TRNo1,1,79.82,119.73,0.59,1.76,0,0,15/12/20,0,0,0,0,0,0,79.82,0.59,0,79.23,431,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,39.91,Monthly,12,11,1,17.98%
HN00206981,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,699,0,0,70.69,769.69,31/1/20,10/2/20,716.66,3,Wholesale Rental Finance TRNo1,1,129.46,194.19,0.96,2.85,0,0,15/12/20,0,0,0,0,0,0,129.46,0.96,0,128.5,699,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,64.73,Monthly,12,11,1,17.99%
HN00206982,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,509,0,0,51.53,560.53,31/1/20,10/2/20,521.87,3,Wholesale Rental Finance TRNo1,1,94.28,141.42,0.7,2.08,0,0,15/12/20,0,0,0,0,0,0,94.28,0.7,0,93.58,509,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,47.14,Monthly,12,11,1,18.01%
HN00206983,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,790,0,0,79.93,869.93,31/1/20,10/2/20,809.96,3,Wholesale Rental Finance TRNo1,1,146.32,219.48,1.08,3.23,0,0,15/12/20,0,0,0,0,0,0,146.32,1.08,0,145.24,790,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,73.16,Monthly,12,11,1,18.00%
HN00206984,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,771.51,0,0,78.08,849.59,31/1/20,10/2/20,791.01,3,Wholesale Rental Finance TRNo1,1,142.9,214.35,1.06,3.15,0,0,15/12/20,0,0,0,0,0,0,142.9,1.06,0,141.84,772,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,71.45,Monthly,12,11,1,18.01%
HN00206985,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,416.58,0,0,42.16,458.74,31/1/20,10/2/20,427.11,3,Wholesale Rental Finance TRNo1,1,77.16,115.74,0.57,1.7,0,0,15/12/20,0,0,0,0,0,0,77.16,0.57,0,76.59,417,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,38.58,Monthly,12,11,1,18.01%
HN00206986,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,870.1,0,0,88.05,958.15,31/1/20,10/2/20,892.1,3,Wholesale Rental Finance TRNo1,1,161.16,241.74,1.19,3.56,0,0,15/12/20,0,0,0,0,0,0,161.16,1.19,0,159.97,870,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,80.58,Monthly,12,11,1,18.00%
HN00206987,DARMNC,,2443,Z,To Be Advised,30/1/20,15/1/21,399,0,0,40.36,439.36,31/1/20,10/2/20,409.08,3,Wholesale Rental Finance TRNo1,1,73.9,110.85,0.55,1.63,0,0,15/12/20,0,0,0,0,0,0,73.9,0.55,0,73.35,399,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,36.95,Monthly,12,11,1,18.00%
HN00206988,RTRSYD,,2153,Z,To Be Advised,30/1/20,15/1/23,349.12,0,0,115.27,464.39,31/1/20,10/2/20,366.35,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,349,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,3/9/20,13.22,Monthly,36,8,28,19.00%
HN00206997,DARNOW,,2579,Z,To Be Advised,3/2/20,15/2/21,"3,380.19",0,0,361.72,"3,741.91",3/2/20,10/2/20,"3,380.19",3,Wholesale Rental Finance TRNo1,1,944.52,"1,259.36",14.65,29.14,0,0,15/12/20,0,0,0,0,0,0,944.52,14.65,0,929.87,3380,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,314.84,Monthly,12,10,2,19.00%
HN00207011,RTRSYD,,2153,Z,To Be Advised,6/2/20,15/2/23,"1,144.00",0,0,377.75,"1,521.75",6/2/20,10/2/20,"1,144.00",3,Wholesale Rental Finance TRNo1,1,"1,169.65","1,212.97",208.91,223.88,0,0,15/12/20,0,0,0,0,0,0,"1,169.65",208.91,0,960.73,1144,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,43.32,Monthly,36,10,26,19.00%
HN00207012,RTRSYD,,2153,Z,To Be Advised,6/2/20,15/2/23,581,0,0,191.82,772.82,6/2/20,10/2/20,581,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,581,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,3/9/20,22,Monthly,36,7,29,19.00%
HN00207054,RTRSWS,Y,2594,Z,To Be Advised,19/2/20,15/2/21,"6,033.00",0,0,610.37,"6,643.37",19/2/20,24/2/20,"6,033.00",3,Wholesale Rental Finance TRNo1,1,"1,676.11","2,234.81",24.65,49.05,0,0,15/12/20,0,0,0,0,0,0,"1,676.11",24.65,0,"1,651.45",6033,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,558.7,Monthly,12,10,2,18.00%
HN00207055,RTRSWS,Y,2594,Z,To Be Advised,19/2/20,15/2/22,"17,436.89",0,0,"3,525.45","20,962.34",19/2/20,24/2/20,"17,436.89",3,Wholesale Rental Finance TRNo1,1,"13,321.81","14,209.93","1,293.64","1,471.39",0,0,15/12/20,0,0,0,0,0,0,"13,321.81","1,293.64",0,"12,028.16",17437,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,888.12,Monthly,24,10,14,18.00%
HN00207059,RTRSYD,,2153,Z,To Be Advised,21/2/20,15/2/23,"1,220.00",0,0,402.91,"1,622.91",21/2/20,24/2/20,"1,220.00",3,Wholesale Rental Finance TRNo1,1,"1,247.40","1,293.60",222.83,238.8,0,0,15/12/20,0,0,0,0,0,0,"1,247.40",222.83,0,"1,024.57",1220,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,46.2,Monthly,36,10,26,19.00%
HN00207060,RTRSYD,,2153,Z,To Be Advised,21/2/20,15/2/23,210,0,0,69.27,279.27,21/2/20,24/2/20,210,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,3/9/20,7.95,Monthly,36,7,29,18.99%
HN00207111,RTRSYD,,2153,Z,To Be Advised,28/2/20,15/2/23,"16,181.30",0,0,"5,342.71","21,524.01",29/2/20,3/3/20,"16,980.24",3,Wholesale Rental Finance TRNo1,1,"16,543.71","17,156.44","2,954.78","3,166.59",0,0,15/12/20,0,0,0,0,0,0,"16,543.71","2,954.78",0,"13,588.93",16181,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,612.73,Monthly,36,10,26,19.00%
HN00207124,DARNOW,,2579,Z,To Be Advised,2/3/20,15/3/21,"3,629.80",0,0,388.44,"4,018.24",2/3/20,3/3/20,"3,629.80",3,Wholesale Rental Finance TRNo1,1,"1,352.36","1,690.45",31.29,51.88,0,0,15/12/20,0,0,0,0,0,0,"1,352.36",31.29,0,"1,321.07",3630,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,338.09,Monthly,12,9,3,19.00%
HN00207162,RTRSYD,,2153,Z,To Be Advised,16/3/20,15/3/23,735,0,0,242.62,977.62,16/3/20,23/3/20,735,3,Wholesale Rental Finance TRNo1,1,779.24,807.07,143.8,153.7,0,0,15/12/20,0,0,0,0,0,0,779.24,143.8,0,635.44,735,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,27.83,Monthly,36,9,27,19.00%
HN00207190,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,530,0,0,53.6,583.6,24/3/20,31/3/20,530,3,Wholesale Rental Finance TRNo1,1,196.32,245.4,4.31,7.14,0,0,15/12/20,0,0,0,0,0,0,196.32,4.31,0,192.01,530,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,49.08,Monthly,12,9,3,17.99%
HN00207191,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,370.93,0,0,37.52,408.45,24/3/20,31/3/20,370.93,3,Wholesale Rental Finance TRNo1,1,137.4,171.75,3.02,5,0,0,15/12/20,0,0,0,0,0,0,137.4,3.02,0,134.38,371,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,34.35,Monthly,12,9,3,18.00%
HN00207192,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,509,0,0,51.53,560.53,24/3/20,31/3/20,509,3,Wholesale Rental Finance TRNo1,1,188.56,235.7,4.14,6.87,0,0,15/12/20,0,0,0,0,0,0,188.56,4.14,0,184.42,509,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,47.14,Monthly,12,9,3,18.01%
HN00207193,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,526,0,0,53.2,579.2,24/3/20,31/3/20,526,3,Wholesale Rental Finance TRNo1,1,194.84,243.55,4.28,7.09,0,0,15/12/20,0,0,0,0,0,0,194.84,4.28,0,190.56,526,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,48.71,Monthly,12,9,3,17.99%
HN00207194,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,949,0,0,95.96,"1,044.96",24/3/20,31/3/20,949,3,Wholesale Rental Finance TRNo1,1,351.52,439.4,7.71,12.79,0,0,15/12/20,0,0,0,0,0,0,351.52,7.71,0,343.81,949,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,87.88,Monthly,12,9,3,17.99%
HN00207195,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,773,0,0,78.25,851.25,24/3/20,31/3/20,773,3,Wholesale Rental Finance TRNo1,1,286.36,357.95,6.29,10.43,0,0,15/12/20,0,0,0,0,0,0,286.36,6.29,0,280.07,773,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,71.59,Monthly,12,9,3,18.01%
HN00207196,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,865.65,0,0,87.63,953.28,24/3/20,31/3/20,865.65,3,Wholesale Rental Finance TRNo1,1,320.68,400.85,7.04,11.68,0,0,15/12/20,0,0,0,0,0,0,320.68,7.04,0,313.64,866,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,80.17,Monthly,12,9,3,18.01%
HN00207197,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,899,0,0,90.91,989.91,24/3/20,31/3/20,899,3,Wholesale Rental Finance TRNo1,1,333,416.25,7.31,12.12,0,0,15/12/20,0,0,0,0,0,0,333,7.31,0,325.69,899,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,83.25,Monthly,12,9,3,17.99%
HN00207198,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,604.98,0,0,61.25,666.23,24/3/20,31/3/20,604.98,3,Wholesale Rental Finance TRNo1,1,224.12,280.15,4.92,8.16,0,0,15/12/20,0,0,0,0,0,0,224.12,4.92,0,219.2,605,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,56.03,Monthly,12,9,3,18.01%
HN00207199,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,479,0,0,48.47,527.47,24/3/20,31/3/20,479,3,Wholesale Rental Finance TRNo1,1,177.44,221.8,3.9,6.46,0,0,15/12/20,0,0,0,0,0,0,177.44,3.9,0,173.54,479,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,44.36,Monthly,12,9,3,18.00%
HN00207200,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,701.16,0,0,70.91,772.07,24/3/20,31/3/20,701.16,3,Wholesale Rental Finance TRNo1,1,259.72,324.65,5.7,9.45,0,0,15/12/20,0,0,0,0,0,0,259.72,5.7,0,254.02,701,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,64.93,Monthly,12,9,3,17.99%
HN00207201,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,"1,259.00",0,0,127.35,"1,386.35",24/3/20,31/3/20,"1,259.00",3,Wholesale Rental Finance TRNo1,1,466.37,582.96,10.23,16.97,0,0,15/12/20,0,0,0,0,0,0,466.37,10.23,0,456.13,1259,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,116.59,Monthly,12,9,3,18.00%
HN00207202,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,700,0,0,70.87,770.87,24/3/20,31/3/20,700,3,Wholesale Rental Finance TRNo1,1,259.32,324.15,5.7,9.45,0,0,15/12/20,0,0,0,0,0,0,259.32,5.7,0,253.62,700,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,64.83,Monthly,12,9,3,18.01%
HN00207203,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,475.31,0,0,48.12,523.43,24/3/20,31/3/20,475.31,3,Wholesale Rental Finance TRNo1,1,176.08,220.1,3.87,6.41,0,0,15/12/20,0,0,0,0,0,0,176.08,3.87,0,172.21,475,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,44.02,Monthly,12,9,3,18.01%
HN00207204,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,883,0,0,89.31,972.31,24/3/20,31/3/20,883,3,Wholesale Rental Finance TRNo1,1,327.08,408.85,7.18,11.9,0,0,15/12/20,0,0,0,0,0,0,327.08,7.18,0,319.9,883,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,81.77,Monthly,12,9,3,17.99%
HN00207205,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,866.32,0,0,87.67,953.99,24/3/20,31/3/20,866.32,3,Wholesale Rental Finance TRNo1,1,320.92,401.15,7.05,11.69,0,0,15/12/20,0,0,0,0,0,0,320.92,7.05,0,313.87,866,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,80.23,Monthly,12,9,3,18.00%
HN00207206,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,842,0,0,85.24,927.24,24/3/20,31/3/20,842,3,Wholesale Rental Finance TRNo1,1,311.92,389.9,6.85,11.36,0,0,15/12/20,0,0,0,0,0,0,311.92,6.85,0,305.07,842,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,77.98,Monthly,12,9,3,18.01%
HN00207207,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,"2,080.76",0,0,210.47,"2,291.23",24/3/20,31/3/20,"2,080.76",3,Wholesale Rental Finance TRNo1,1,770.76,963.45,16.91,28.05,0,0,15/12/20,0,0,0,0,0,0,770.76,16.91,0,753.85,2081,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,192.69,Monthly,12,9,3,18.00%
HN00207208,DARMNC,,2443,Z,To Be Advised,24/3/20,15/3/21,644.83,0,0,65.28,710.11,24/3/20,31/3/20,644.83,3,Wholesale Rental Finance TRNo1,1,238.88,298.6,5.25,8.7,0,0,15/12/20,0,0,0,0,0,0,238.88,5.25,0,233.63,645,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,59.72,Monthly,12,9,3,18.01%
HN00207216,DARNEP,,2777,Z,To Be Advised,26/3/20,15/9/21,"31,525.15",0,0,"5,031.70","36,556.85",26/3/20,31/3/20,"31,525.15",3,Wholesale Rental Finance TRNo1,1,"20,588.90","22,647.79","1,385.67","1,684.98",0,0,15/12/20,0,0,0,0,0,0,"20,588.90","1,385.67",0,"19,203.23",31525,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,"2,058.89",Monthly,18,9,9,19.00%
HN00207223,RTRSYD,,2153,Z,To Be Advised,30/3/20,15/3/23,884.81,0,0,291.99,"1,176.80",31/3/20,17/4/20,928.48,3,Wholesale Rental Finance TRNo1,1,938,971.5,173.06,184.97,0,0,15/12/20,0,0,0,0,0,0,938,173.06,0,764.94,885,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,33.5,Monthly,36,9,27,18.99%
HN00207224,RTRSYD,,2153,Z,To Be Advised,30/3/20,15/3/21,259,0,0,27.67,286.67,31/3/20,17/4/20,265.91,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,28/5/20,24.12,Monthly,12,3,9,18.97%
HN00207230,DARNOW,,2579,Z,To Be Advised,1/4/20,15/4/21,"1,480.72",0,0,158.47,"1,639.19",1/4/20,17/4/20,"1,480.72",3,Wholesale Rental Finance TRNo1,1,689.6,827.52,21.17,31.59,0,0,15/12/20,0,0,0,0,0,0,689.6,21.17,0,668.43,1481,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,137.92,Monthly,12,8,4,19.00%
HN00207237,RTRSYD,,2153,Z,To Be Advised,6/4/20,15/4/21,"1,152.00",0,0,123.27,"1,275.27",6/4/20,17/4/20,"1,152.00",3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,1152,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,11/6/20,107.3,Monthly,12,2,10,19.00%
HN00207243,RTRSYD,,2153,Z,To Be Advised,7/4/20,15/4/21,896.6,0,0,95.93,992.53,7/4/20,17/4/20,896.6,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,897,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,11/6/20,83.51,Monthly,12,2,10,19.00%
HN00207251,RTRSYD,,2153,Z,To Be Advised,15/4/20,15/4/23,"14,075.29",0,0,"4,647.26","18,722.55",15/4/20,17/4/20,"14,075.29",3,Wholesale Rental Finance TRNo1,1,"15,456.42","15,989.40","2,944.08","3,139.10",0,0,15/12/20,0,0,0,0,0,0,"15,456.42","2,944.08",0,"12,512.34",14075,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,532.98,Monthly,36,8,28,19.00%
HN00207294,DARNOW,,2579,Z,To Be Advised,1/5/20,15/5/21,"6,015.50",0,0,643.73,"6,659.23",1/5/20,8/5/20,"6,015.50",3,Wholesale Rental Finance TRNo1,1,"3,361.80","3,922.10",128.31,178.71,0,0,15/12/20,0,0,0,0,0,0,"3,361.80",128.31,0,"3,233.49",6016,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,560.3,Monthly,12,7,5,19.00%
HN00207310,RTRSYD,,2153,Z,To Be Advised,6/5/20,15/5/21,720,0,0,77.02,797.02,6/5/20,8/5/20,720,3,Wholesale Rental Finance TRNo1,1,0,0,0,0,0,0,      ,0,0,0,0,0,0,0,0,0,0,720,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,Y,25/6/20,67.06,Monthly,12,2,10,18.99%
HN00207324,DARMNC,,2443,Z,To Be Advised,12/5/20,15/5/21,366.58,0,0,37.11,403.69,12/5/20,13/5/20,366.58,3,Wholesale Rental Finance TRNo1,1,203.7,237.65,7.38,10.29,0,0,15/12/20,0,0,0,0,0,0,203.7,7.38,0,196.32,367,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,33.95,Monthly,12,7,5,18.01%
HN00207325,DARMNC,,2443,Z,To Be Advised,12/5/20,15/5/21,"1,874.12",0,0,189.64,"2,063.76",12/5/20,13/5/20,"1,874.12",3,Wholesale Rental Finance TRNo1,1,"1,041.36","1,214.92",37.73,52.56,0,0,15/12/20,0,0,0,0,0,0,"1,041.36",37.73,0,"1,003.63",1874,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,173.56,Monthly,12,7,5,18.00%
HN00207326,DARMNC,,2443,Z,To Be Advised,12/5/20,15/5/21,"1,348.24",0,0,136.44,"1,484.68",12/5/20,13/5/20,"1,348.24",3,Wholesale Rental Finance TRNo1,1,749.16,874.02,27.15,37.82,0,0,15/12/20,0,0,0,0,0,0,749.16,27.15,0,722.01,1348,0,0,0,0,0,0,0,,  ,Fixed,N002,New Bailment,N,      ,124.86,Monthly,12,7,5,18.00%
